GNAF_GAWA_147018318,113.665615,-24.893695,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Tile,Double brick,391775,154155,D,57,dw57
GNAF_GAWA_147038753,113.66195,-24.893685,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Tile,Timber,390672,153745,D,58,dw58
GNAF_GAWA_148113796,113.662545,-24.893684,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SD,Tile,Double brick,862687,287559,D,57,dw57
GNAF_GAWA_147042399,113.658562,-24.893661,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,493195,194091,D,53,dw53
GNAF_GAWA_147042665,113.657745,-24.893645,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,531679,209236,D,53,dw53
GNAF_GAWA_147030085,113.663666,-24.89363,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Metal sheeting,Timber,511998,201460,D,52,dw52
GNAF_GAWA_147015168,113.66489,-24.893607,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,519421,204381,D,53,dw53
GNAF_GAWA_147033606,113.661145,-24.893579,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SH,Metal sheeting,Double brick,331774,130566,D,51,dw51
GNAF_GAWA_147030531,113.662887,-24.893573,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Metal sheeting,Brick veneer,496222,195283,D,49,dw49
GNAF_GAWA_147015227,113.665477,-24.893561,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Brick veneer,385876,151834,D,61,dw61
GNAF_GAWA_147035255,113.661811,-24.893536,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,386376,152054,D,53,dw53
GNAF_GAWA_147042662,113.657596,-24.893535,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,462919,182177,D,53,dw53
GNAF_GAWA_147030083,113.66353,-24.893529,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Tile,Double brick,419841,165199,D,57,dw57
GNAF_GAWA_147030566,113.66097,-24.893505,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,464468,182786,D,53,dw53
GNAF_GAWA_147030528,113.662342,-24.89345,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Double brick,558455,219774,D,63,dw63
GNAF_GAWA_147049205,113.663873,-24.893447,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Tile,Timber,411485,161911,D,58,dw58
GNAF_GAWA_147039469,113.664717,-24.893435,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Metal sheeting,Double brick,350179,137788,D,51,dw51
GNAF_GAWA_147040157,113.66278,-24.893419,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Tile,Timber,327138,128741,D,58,dw58
GNAF_GAWA_147030082,113.663427,-24.893417,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Tile,Brick veneer,578628,227678,D,55,dw55
GNAF_GAWA_147015223,113.66536,-24.893413,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,393797,154951,D,53,dw53
GNAF_GAWA_147042659,113.65744,-24.89341,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Tile,Double brick,478216,188197,D,57,dw57
GNAF_GAWA_147035254,113.661649,-24.893384,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Tile,Timber,471158,185419,D,58,dw58
GNAF_GAWA_147036434,113.658214,-24.893361,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Double brick,462954,182190,D,63,dw63
GNAF_GAWA_147043918,113.664012,-24.893331,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,414640,163152,D,53,dw53
GNAF_GAWA_147038755,113.662143,-24.893325,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,331602,130498,D,65,dw65
GNAF_GAWA_147039607,113.65729,-24.893294,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Tile,Double brick,528055,207810,D,57,dw57
GNAF_GAWA_147015176,113.665288,-24.893294,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Tile,Brick veneer,724846,285212,D,55,dw55
GNAF_GAWA_147039471,113.664873,-24.89327,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Tile,Brick veneer,566958,223086,D,55,dw55
GNAF_GAWA_147035252,113.66146,-24.893257,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,494704,194685,D,59,dw59
GNAF_GAWA_147029452,113.658092,-24.893255,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Metal sheeting,Double brick,453584,178503,D,51,dw51
GNAF_GAWA_148109285,113.663308,-24.893247,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Timber,380249,149620,D,64,dw64
GNAF_GAWA_147040155,113.662613,-24.893244,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Timber,381863,150278,D,64,dw64
GNAF_GAWA_147039605,113.657107,-24.893206,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Metal sheeting,Double brick,326087,128328,D,51,dw51
GNAF_GAWA_147046978,113.664157,-24.893178,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Metal sheeting,Double brick,584217,229877,D,51,dw51
GNAF_GAWA_147038752,113.662004,-24.893151,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Tile,Double brick,488107,192089,D,57,dw57
GNAF_GAWA_147024288,113.657941,-24.893139,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,337477,132810,D,53,dw53
GNAF_GAWA_147030084,113.663586,-24.893123,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Timber,482737,189947,D,64,dw64
GNAF_GAWA_147015174,113.665095,-24.893123,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Double brick,482776,189962,D,63,dw63
GNAF_GAWA_147035251,113.661326,-24.893116,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Timber,389003,153088,D,64,dw64
GNAF_GAWA_147046980,113.664318,-24.893112,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Tile,Timber,394368,155175,D,58,dw58
GNAF_GAWA_147050254,113.656855,-24.893048,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,483905,190435,D,53,dw53
GNAF_GAWA_147016145,113.655692,-24.893028,WA,51540,SOUTH CARNARVON,50064590000,1962 - 1971,SH,Tile,Brick veneer,741775,309238,D,55,dw55
GNAF_GAWA_147042664,113.657772,-24.893023,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Metal sheeting,Timber,367866,144769,D,52,dw52
GNAF_GAWA_147049204,113.663758,-24.892988,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,452168,177919,D,65,dw65
GNAF_GAWA_147037420,113.664468,-24.892988,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Metal sheeting,Double brick,323616,127336,D,51,dw51
GNAF_GAWA_147042661,113.657649,-24.892946,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Metal sheeting,Brick veneer,732969,288452,D,49,dw49
GNAF_GAWA_147050612,113.662917,-24.892942,WA,51540,SOUTH CARNARVON,50064800000,1962 - 1971,SH,Tile,Brick veneer,443556,174530,D,55,dw55
GNAF_GAWA_148108894,113.661618,-24.892939,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SD,Metal sheeting,Brick veneer,557243,185745,D,49,dw49
GNAF_GAWA_149177880,113.662314,-24.89293,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Brick veneer,391690,154145,D,61,dw61
GNAF_GAWA_147039603,113.656946,-24.892886,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Tile,Timber,317690,125023,D,58,dw58
GNAF_GAWA_147037422,113.664643,-24.892875,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Tile,Brick veneer,472363,185865,D,55,dw55
GNAF_GAWA_147050619,113.663107,-24.892857,WA,51540,SOUTH CARNARVON,50064800000,1962 - 1971,SH,Tile,Brick veneer,475850,187237,D,55,dw55
GNAF_GAWA_147046968,113.663897,-24.892854,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Metal sheeting,Timber,508806,200204,D,52,dw52
GNAF_GAWA_147036436,113.658437,-24.892834,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Tile,Double brick,711852,280142,D,57,dw57
GNAF_GAWA_147035256,113.661766,-24.892803,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Metal sheeting,Timber,348142,137007,D,52,dw52
GNAF_GAWA_147042658,113.657454,-24.8928,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Timber,441025,173560,D,64,dw64
GNAF_GAWA_147046977,113.664054,-24.892755,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Brick veneer,402787,158488,D,61,dw61
GNAF_GAWA_147039604,113.657081,-24.892754,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Tile,Double brick,426081,167679,D,57,dw57
GNAF_GAWA_147046987,113.664778,-24.892749,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Timber,407588,160377,D,64,dw64
GNAF_GAWA_147039613,113.656494,-24.892748,WA,51540,SOUTH CARNARVON,50064590000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Timber,579115,241427,D,64,dw64
GNAF_GAWA_147050621,113.663242,-24.892744,WA,51540,SOUTH CARNARVON,50064800000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,541510,213073,D,65,dw65
GNAF_GAWA_147038754,113.661906,-24.892692,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Metal sheeting,Timber,517992,203850,D,52,dw52
GNAF_GAWA_147050657,113.662772,-24.892683,WA,51540,SOUTH CARNARVON,50064800000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,437284,172062,D,53,dw53
GNAF_GAWA_147046988,113.664924,-24.892664,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Metal sheeting,Timber,352565,138727,D,52,dw52
GNAF_GAWA_147036432,113.658087,-24.892661,WA,51540,SOUTH CARNARVON,50064940000,1952 - 1961,SH,Metal sheeting,Double brick,304736,119925,D,69,dw69
GNAF_GAWA_147046979,113.664203,-24.89264,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Timber,398079,156636,D,64,dw64
GNAF_GAWA_147038303,113.661194,-24.892634,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Tile,Brick veneer,394813,155374,D,55,dw55
GNAF_GAWA_147049027,113.662082,-24.892612,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Brick veneer,385773,151817,D,61,dw61
GNAF_GAWA_163208213,113.656162,-24.892606,WA,51540,SOUTH CARNARVON,50064590000,1962 - 1971,SD,Metal sheeting,Brick veneer,738435,295374,D,49,dw49
GNAF_GAWA_147039606,113.657172,-24.892585,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Tile,Double brick,605164,238156,D,57,dw57
GNAF_GAWA_147050654,113.662636,-24.89258,WA,51540,SOUTH CARNARVON,50064800000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Brick veneer,551327,216936,D,61,dw61
GNAF_GAWA_147050624,113.66331,-24.892578,WA,51540,SOUTH CARNARVON,50064800000,1962 - 1971,SH,Metal sheeting,Double brick,387997,152669,D,51,dw51
GNAF_GAWA_147046989,113.665087,-24.892541,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Double brick,346040,136159,D,63,dw63
GNAF_GAWA_147038305,113.661352,-24.892524,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Tile,Double brick,464281,182713,D,57,dw57
GNAF_GAWA_147035100,113.658698,-24.892523,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Tile,Double brick,711852,280142,D,57,dw57
GNAF_GAWA_147029451,113.657937,-24.892514,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Timber,604259,237800,D,64,dw64
GNAF_GAWA_147034367,113.664344,-24.892507,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Metal sheeting,Timber,361192,142121,D,52,dw52
GNAF_GAWA_147053311,113.655971,-24.892466,WA,51540,SOUTH CARNARVON,50064590000,1962 - 1971,SH,Tile,Double brick,445567,185752,D,57,dw57
GNAF_GAWA_147038299,113.660887,-24.892459,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,606179,238555,D,65,dw65
GNAF_GAWA_147050617,113.663092,-24.892448,WA,51540,SOUTH CARNARVON,50064800000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,747673,294194,D,53,dw53
GNAF_GAWA_147044605,113.662476,-24.89244,WA,51540,SOUTH CARNARVON,50064800000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,409343,161068,D,65,dw65
GNAF_GAWA_147029010,113.657778,-24.892431,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Double brick,391243,153969,D,63,dw63
GNAF_GAWA_147016147,113.65523,-24.89241,WA,51540,SOUTH CARNARVON,50064590000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Timber,422934,176316,D,64,dw64
GNAF_GAWA_147046986,113.664725,-24.892384,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,482258,189758,D,53,dw53
GNAF_GAWA_147038307,113.661527,-24.892375,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,531357,209110,D,65,dw65
GNAF_GAWA_147042390,113.663713,-24.892344,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Tile,Timber,412883,162461,D,58,dw58
GNAF_GAWA_147053307,113.655765,-24.892332,WA,51540,SOUTH CARNARVON,50064590000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,286260,119338,D,59,dw59
GNAF_GAWA_147016146,113.654952,-24.892326,WA,51540,SOUTH CARNARVON,50064590000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,895490,373320,D,59,dw59
GNAF_GAWA_147050614,113.662981,-24.892305,WA,51540,SOUTH CARNARVON,50064800000,1962 - 1971,SH,Tile,Timber,526352,207108,D,58,dw58
GNAF_GAWA_147044601,113.662358,-24.892304,WA,51540,SOUTH CARNARVON,50064800000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,556746,219068,D,53,dw53
GNAF_GAWA_147038300,113.660981,-24.892292,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,610930,240425,D,65,dw65
GNAF_GAWA_147037421,113.664571,-24.892292,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Double brick,342702,134846,D,63,dw63
GNAF_GAWA_147036438,113.658425,-24.89226,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Metal sheeting,Double brick,320229,126022,D,51,dw51
GNAF_GAWA_147042660,113.657458,-24.892256,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Tile,Brick veneer,317111,124795,D,55,dw55
GNAF_GAWA_162563343,113.656298,-24.892248,WA,51540,SOUTH CARNARVON,50064590000,1962 - 1971,SH,Metal sheeting,Brick veneer,602472,251164,D,49,dw49
GNAF_GAWA_147042393,113.663884,-24.892236,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Tile,Double brick,510654,200932,D,57,dw57
GNAF_GAWA_147035250,113.661657,-24.892207,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Tile,Double brick,671746,264358,D,57,dw57
GNAF_GAWA_147047169,113.656836,-24.892198,WA,51540,SOUTH CARNARVON,50064590000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,669396,279064,D,65,dw65
GNAF_GAWA_147050370,113.665333,-24.892192,WA,51540,SOUTH CARNARVON,50064470000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Double brick,342279,134679,D,63,dw63
GNAF_GAWA_163004436,113.659232,-24.892173,WA,51540,SOUTH CARNARVON,50065350000,1962 - 1971,SH,Tile,Double brick,562945,234686,D,57,dw57
GNAF_GAWA_147044598,113.662248,-24.892171,WA,51540,SOUTH CARNARVON,50064800000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,516172,203103,D,65,dw65
GNAF_GAWA_147038302,113.661167,-24.892168,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,750997,295547,D,59,dw59
GNAF_GAWA_147050611,113.662852,-24.89216,WA,51540,SOUTH CARNARVON,50064800000,1962 - 1971,SH,Tile,Timber,624550,245747,D,58,dw58
GNAF_GAWA_718256177,113.654085,-24.892158,WA,51540,SOUTH CARNARVON,50064590000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,726243,302763,D,53,dw53
GNAF_GAWA_147036435,113.658271,-24.892149,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Brick veneer,356144,140156,D,61,dw61
GNAF_GAWA_147042394,113.664029,-24.892127,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Double brick,468823,184472,D,63,dw63
GNAF_GAWA_147053304,113.65542,-24.89212,WA,51540,SOUTH CARNARVON,50064590000,1962 - 1971,SH,Tile,Brick veneer,691084,288106,D,55,dw55
GNAF_GAWA_147042388,113.663543,-24.892117,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Metal sheeting,Double brick,441307,173645,D,51,dw51
GNAF_GAWA_147024310,113.65903,-24.892114,WA,51540,SOUTH CARNARVON,50065350000,1962 - 1971,SH,Metal sheeting,Brick veneer,320685,133690,D,49,dw49
GNAF_GAWA_147042663,113.657602,-24.892103,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,321912,126685,D,59,dw59
GNAF_GAWA_147050372,113.665452,-24.892055,WA,51540,SOUTH CARNARVON,50064470000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Timber,355851,140020,D,64,dw64
GNAF_GAWA_147044594,113.662132,-24.892049,WA,51540,SOUTH CARNARVON,50064800000,1962 - 1971,SH,Tile,Timber,496685,195435,D,58,dw58
GNAF_GAWA_147038304,113.661255,-24.892038,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,370526,145816,D,59,dw59
GNAF_GAWA_147036431,113.658101,-24.892031,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Timber,383367,150870,D,64,dw64
GNAF_GAWA_147050656,113.662722,-24.892021,WA,51540,SOUTH CARNARVON,50064800000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Timber,431520,169794,D,64,dw64
GNAF_GAWA_147047166,113.6568,-24.89201,WA,51540,SOUTH CARNARVON,50064590000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,417537,174066,D,65,dw65
GNAF_GAWA_147015509,113.658882,-24.892009,WA,51540,SOUTH CARNARVON,50065350000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Brick veneer,347349,144806,D,61,dw61
GNAF_GAWA_147042395,113.664178,-24.892005,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Double brick,343319,135089,D,63,dw63
GNAF_GAWA_147050368,113.665101,-24.891998,WA,51540,SOUTH CARNARVON,50064470000,1962 - 1971,SH,Tile,Double brick,358176,140935,D,57,dw57
GNAF_GAWA_147038294,113.660592,-24.891977,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Timber,531000,208969,D,64,dw64
GNAF_GAWA_147029009,113.657703,-24.89197,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Double brick,340571,134028,D,63,dw63
GNAF_GAWA_147050626,113.66343,-24.891963,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,466401,183519,D,59,dw59
GNAF_GAWA_147053305,113.65556,-24.891946,WA,51540,SOUTH CARNARVON,50064590000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,807980,336838,D,65,dw65
GNAF_GAWA_147038306,113.661432,-24.891944,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Double brick,379748,149446,D,63,dw63
GNAF_GAWA_147047309,113.665574,-24.891922,WA,51540,SOUTH CARNARVON,50064470000,1962 - 1971,SH,Metal sheeting,Timber,345947,136123,D,52,dw52
GNAF_GAWA_147035278,113.660209,-24.891914,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Tile,Brick veneer,397668,156498,D,55,dw55
GNAF_GAWA_147015506,113.658742,-24.891882,WA,51540,SOUTH CARNARVON,50065350000,1962 - 1971,SH,Metal sheeting,Brick veneer,489457,204049,D,49,dw49
GNAF_GAWA_147047164,113.656683,-24.891877,WA,51540,SOUTH CARNARVON,50064590000,1962 - 1971,SH,Metal sheeting,Double brick,570560,237860,D,51,dw51
GNAF_GAWA_147032338,113.662608,-24.891876,WA,51540,SOUTH CARNARVON,50064800000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,529479,208339,D,53,dw53
GNAF_GAWA_148106115,113.664938,-24.891873,WA,51540,SOUTH CARNARVON,50064470000,1962 - 1971,SH,Tile,Timber,470449,185112,D,58,dw58
GNAF_GAWA_147050374,113.661976,-24.891851,WA,51540,SOUTH CARNARVON,50064800000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,948073,373047,D,65,dw65
GNAF_GAWA_147029449,113.657849,-24.891841,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Metal sheeting,Brick veneer,475636,187181,D,49,dw49
GNAF_GAWA_147038296,113.660743,-24.891831,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,366550,144252,D,59,dw59
GNAF_GAWA_147050623,113.663293,-24.891817,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Tile,Double brick,454846,178972,D,57,dw57
GNAF_GAWA_149196495,113.656306,-24.891812,WA,51540,SOUTH CARNARVON,50064590000,1962 - 1971,SD,Metal sheeting,Double brick,1062708,425083,D,51,dw51
GNAF_GAWA_147024314,113.659527,-24.891801,WA,51540,SOUTH CARNARVON,50065350000,1962 - 1971,SH,Metal sheeting,Double brick,434287,181049,D,51,dw51
GNAF_GAWA_147047310,113.665684,-24.891798,WA,51540,SOUTH CARNARVON,50064470000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,624820,245854,D,65,dw65
GNAF_GAWA_147053306,113.655644,-24.891796,WA,51540,SOUTH CARNARVON,50064590000,1962 - 1971,SH,Tile,Timber,654142,272705,D,58,dw58
GNAF_GAWA_147042392,113.663951,-24.891788,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Tile,Double brick,571314,224800,D,57,dw57
GNAF_GAWA_147024306,113.658569,-24.891785,WA,51540,SOUTH CARNARVON,50065350000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Brick veneer,309213,128907,D,61,dw61
GNAF_GAWA_147041518,113.664742,-24.89178,WA,51540,SOUTH CARNARVON,50064470000,1962 - 1971,SH,Metal sheeting,Double brick,420354,165400,D,51,dw51
GNAF_GAWA_147039615,113.65653,-24.891779,WA,51540,SOUTH CARNARVON,50064590000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Timber,546929,228009,D,64,dw64
GNAF_GAWA_147047171,113.657247,-24.891748,WA,51540,SOUTH CARNARVON,50065350000,1962 - 1971,SH,Tile,Brick veneer,516617,215372,D,55,dw55
GNAF_GAWA_147044603,113.662505,-24.891724,WA,51540,SOUTH CARNARVON,50064800000,1962 - 1971,SH,Metal sheeting,Timber,346781,136451,D,52,dw52
GNAF_GAWA_147024313,113.659422,-24.891723,WA,51540,SOUTH CARNARVON,50065350000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Brick veneer,534123,222670,D,61,dw61
GNAF_GAWA_147035277,113.66018,-24.891722,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,733705,288742,D,65,dw65
GNAF_GAWA_149196495,113.656129,-24.891687,WA,51540,SOUTH CARNARVON,50064590000,1962 - 1971,SD,Metal sheeting,Double brick,1062708,425083,D,51,dw51
GNAF_GAWA_147042391,113.663801,-24.891683,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Metal sheeting,Timber,452007,177855,D,52,dw52
GNAF_GAWA_147035099,113.658415,-24.891682,WA,51540,SOUTH CARNARVON,50065350000,1962 - 1971,SH,Metal sheeting,Timber,566512,236173,D,52,dw52
GNAF_GAWA_147050620,113.663148,-24.891682,WA,51540,SOUTH CARNARVON,50065440000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,442608,174157,D,59,dw59
GNAF_GAWA_147030081,113.661873,-24.891678,WA,51540,SOUTH CARNARVON,50064800000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Double brick,405082,159391,D,63,dw63
GNAF_GAWA_147032026,113.664572,-24.891673,WA,51540,SOUTH CARNARVON,50064470000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Brick veneer,443999,174704,D,61,dw61
GNAF_GAWA_147050371,113.665389,-24.891663,WA,51540,SOUTH CARNARVON,50064470000,1962 - 1971,SH,Tile,Timber,439113,172782,D,58,dw58
GNAF_GAWA_147038298,113.660903,-24.891655,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,654265,257479,D,59,dw59
GNAF_GAWA_147053308,113.655737,-24.891629,WA,51540,SOUTH CARNARVON,50064590000,1962 - 1971,SH,Metal sheeting,Timber,641879,267592,D,52,dw52
